county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
30057,2020,0.9517071119145482,0.8301210139537296,0.8722442057659695,FALSE
30057,2022,0.9534555845622148,0.684325294717527,0.7177316969953449,FALSE
30059,2004,0.882111034955449,0.6696367374914325,0.7591297591297591,FALSE
30059,2006,0.8749150237933379,0.5832766825288919,0.6666666666666666,FALSE
30059,2008,0.928428093645485,0.6742474916387959,0.7262247838616714,FALSE
30059,2010,0.9525083612040134,0.5812709030100335,0.610252808988764,FALSE
30059,2012,0.9645484949832775,0.6648829431438127,0.6893203883495146,FALSE
30059,2014,0.9333333333333333,0.5387755102040817,0.577259475218659,FALSE
30059,2016,0.8877551020408163,0.6877551020408164,0.774712643678161,FALSE
30059,2018,0.7793941123721962,0.6024243761259434,0.7729393468118196,FALSE
30059,2020,0.7945456308864303,0.6812122723999601,0.8573607932875668,FALSE
30059,2022,0.8145456353252192,0.5587880028049494,0.6860119047619048,FALSE
30061,2004,0.8749191984486102,0.599224305106658,0.6848910232729959,FALSE
30061,2006,0.8523299748110831,0.5223551637279596,0.6128555596601404,FALSE
30061,2008,0.7748502994011977,0.6050898203592814,0.7809119010819165,FALSE
30061,2010,0.8296407185628742,0.5610778443113772,0.6762901479610249,FALSE
30061,2012,0.9047904191616767,0.6167664670658682,0.6816677696889477,FALSE
30061,2014,0.9062773722627737,0.45605839416058397,0.5032216494845361,FALSE
30061,2016,0.9054014598540145,0.6119708029197081,0.6759109964527572,FALSE
30061,2018,0.8809535404907103,0.559891298223147,0.6355514479359211,FALSE
30061,2020,0.9091787925581883,0.7121448213948317,0.7832835820895523,FALSE
30061,2022,1.0136665045387563,0.6011435897063843,0.5930388219544847,FALSE
30063,2004,0.996036297825699,0.6726823175549947,0.67535924044478,FALSE
30063,2006,0.9632455351090186,0.5938397446168636,0.6164988291896457,FALSE
30063,2008,0.9316681121711478,0.688372361954322,0.7388600650398431,FALSE
30063,2010,0.9184966753396936,0.44464874241110147,0.48410490135596207,FALSE
30063,2012,0.9647990748771321,0.6743336224342296,0.6989368460164687,FALSE
30063,2014,0.9512453162882962,0.46955036367643815,0.4936164789841976,FALSE
30063,2016,0.9229116156050253,0.6806369847917126,0.737488805301809,FALSE
30063,2018,0.8861333300192599,0.6410537204321831,0.7234280651854615,FALSE
30063,2020,0.9349405944253517,0.7502786969041443,0.8024880953696236,FALSE
30063,2022,0.9323581994832305,0.5892095595741567,0.6319562158628865,FALSE
30065,2004,0.9178674351585014,0.676657060518732,0.7372056514913657,FALSE
30065,2006,0.9074074074074074,0.6216524216524216,0.6850863422291994,FALSE
30065,2008,0.8540389972144847,0.6512534818941504,0.7625570776255708,FALSE
30065,2010,0.8041782729805014,0.5311977715877437,0.660547280914444,FALSE
30065,2012,0.8626740947075209,0.6746518105849583,0.7820471423958669,FALSE
30065,2014,0.817986577181208,0.5591946308724832,0.6836232359698063,FALSE
30065,2016,0.8136912751677853,0.6687248322147651,0.8218409765753877,FALSE
30065,2018,0.8144832514425748,0.6161155553756332,0.7564496314496314,FALSE
30065,2020,0.8932800033481065,0.7264310080433776,0.8132175861103332,FALSE
30065,2022,0.8900280739043861,0.5693378010698097,0.6396852164137156,FALSE
30067,2004,0.9537098376946008,0.6859059291156012,0.7191977077363897,FALSE
30067,2006,0.9425484900564695,0.6119977084867829,0.649301033255188,FALSE
30067,2008,0.941063574570172,0.7297081167532987,0.7754078857919783,FALSE
30067,2010,0.8837265093962415,0.5616953218712515,0.6355985883630441,FALSE
30067,2012,0.9453818472610955,0.7157137145141943,0.7570631026899002,FALSE
30067,2014,0.9325517780382963,0.5514654161781946,0.5913509889373114,FALSE
30067,2016,0.9864790933958577,0.7601406799531066,0.7705593408334653,FALSE
30067,2018,0.9276789236283003,0.6805147487214391,0.7335671118406327,FALSE
30067,2020,0.9570949903702258,0.8109836565062146,0.8473387330054961,FALSE
30067,2022,0.9720452737025926,0.628880899805024,0.646966676160638,FALSE
30069,2004,0.9434447300771208,0.7712082262210797,0.8174386920980926,FALSE
30069,2006,0.9152119700748129,0.6733167082294265,0.7356948228882834,FALSE
30069,2008,0.8117647058823529,0.7176470588235294,0.8840579710144928,FALSE
30069,2010,0.8141176470588235,0.5952941176470589,0.7312138728323699,FALSE
30069,2012,0.9105882352941177,0.7152941176470589,0.7855297157622739,FALSE
30069,2014,1.0906666666666667,0.6426666666666667,0.589242053789731,FALSE
30069,2016,1.136,0.9013333333333333,0.7934272300469484,FALSE
30069,2018,1.2086501019598852,0.9014634964736437,0.7458432304038005,FALSE
30069,2020,1.1196521134545256,1.0019450963990497,0.8948717948717949,FALSE
30069,2022,1.0909430849044095,0.8411745365184,0.7710526315789473,FALSE
30071,2004,0.859750532400365,0.6696075448737451,0.7788393489030432,FALSE
30071,2006,0.8660741648789457,0.6169169475942384,0.7123142250530785,FALSE
30071,2008,0.8475894245723172,0.673094867807154,0.7941284403669725,FALSE
30071,2010,0.8516329704510109,0.5894245723172629,0.6921110299488678,FALSE
30071,2012,0.8684292379471229,0.7073094867807154,0.8144699140401146,FALSE
30071,2014,0.8261829652996845,0.5675078864353312,0.6869033982436045,FALSE
30071,2016,0.867192429022082,0.7091482649842271,0.8177519097853765,FALSE
30071,2018,0.8490155219536965,0.6528274373683263,0.7689228529839883,FALSE
30071,2020,0.8839277322814867,0.7458236790379269,0.8437609227542817,FALSE
30071,2022,0.8270795313937573,0.5530341282012797,0.6686589465819948,FALSE
30073,2004,0.8869546055531071,0.6392684001762892,0.7207453416149069,FALSE
30073,2006,0.8842267135325131,0.5850175746924429,0.6616149068322982,FALSE
30073,2008,0.8434497816593887,0.6375545851528385,0.7558892052808698,FALSE
30073,2010,0.8194323144104804,0.4663755458515284,0.5691446842525979,FALSE
30073,2012,0.7951965065502183,0.6028384279475982,0.758099945085118,FALSE
30073,2014,0.7739710789766407,0.48987764182424914,0.6329405001437195,FALSE
30073,2016,0.7850945494994438,0.6298109010011124,0.8022102578634174,FALSE
30073,2018,0.7926588946391869,0.5925871692394692,0.7475941710200715,FALSE
30073,2020,0.831452758605581,0.6601495165966723,0.7939711664482306,FALSE
30073,2022,0.822081207197969,0.5141276690827171,0.6253976670201484,FALSE
30075,2004,1.0128012048192772,0.7816265060240963,0.7717472118959108,FALSE
30075,2006,1.0251524390243902,0.7850609756097561,0.7657992565055762,FALSE
30075,2008,1.06640625,0.8234375,0.7721611721611722,FALSE
30075,2010,0.990625,0.715625,0.722397476340694,FALSE
30075,2012,1.025,0.815625,0.7957317073170732,FALSE
30075,2014,0.96,0.6792452830188679,0.7075471698113207,FALSE
30075,2016,0.9803773584905661,0.8316981132075472,0.8483448806774442,FALSE
30075,2018,0.872839484452692,0.6609126991225442,0.7571984435797665,FALSE
30075,2020,0.9000095851360443,0.7702723543730372,0.8558490566037736,FALSE
30075,2022,0.8721602319356082,0.619478295580432,0.7102803738317757,FALSE
30077,2004,0.599791195406299,0.5009570210544632,0.8352190310414853,FALSE
30077,2006,0.5945153501207313,0.4548120041393584,0.7650130548302873,FALSE
30077,2008,0.632542372881356,0.48677966101694914,0.7695605573419079,FALSE
30077,2010,0.6169491525423729,0.38101694915254236,0.6175824175824176,FALSE
30077,2012,0.6169491525423729,0.4723728813559322,0.7656593406593407,FALSE
30077,2014,0.5957337883959044,0.40102389078498296,0.6731595531366371,FALSE
30077,2016,0.6037542662116041,0.4945392491467577,0.8191068400226117,FALSE
30077,2018,0.6074656349806713,0.4678606915874831,0.7701846238633232,FALSE
30077,2020,0.6479745034472798,0.5393370834686478,0.8323430638078017,FALSE
30077,2022,0.662537609053044,0.43555403202527054,0.6574027286508337,FALSE
30079,2004,0.9236252545824847,0.7494908350305499,0.8114663726571113,FALSE
30079,2006,0.9180161943319838,0.7186234817813765,0.782800441014333,FALSE
30079,2008,0.897,0.743,0.8283166109253066,FALSE
30079,2010,0.889,0.617,0.6940382452193475,FALSE
30079,2012,0.882,0.72,0.8163265306122449,FALSE
30079,2014,0.842156862745098,0.6098039215686275,0.7240977881257276,FALSE
30079,2016,0.861764705882353,0.6950980392156862,0.8065984072810012,FALSE
30079,2018,0.8731117824773413,0.6414904330312186,0.734717416378316,FALSE
30079,2020,0.879154078549849,0.7421953675730111,0.8442153493699885,FALSE
30079,2022,0.8731117824773413,0.6233635448136958,0.7139561707035755,FALSE
30081,2004,1.0149568889670948,0.7047334154495865,0.6943481276005548,FALSE
30081,2006,0.9826235093696764,0.6417035775127768,0.6530513176144244,FALSE
30081,2008,0.95,0.7131646380525304,0.7506996190026636,FALSE
30081,2010,0.9394618834080718,0.5742472773862909,0.6112512785543812,FALSE
30081,2012,0.9596732863549007,0.7208520179372198,0.7511431527652616,FALSE
30081,2014,0.8897766975543066,0.5173932857359866,0.5814866664390343,FALSE
30081,2016,0.9150539267811029,0.7095549141728695,0.7754241508682227,FALSE
30081,2018,0.8537922552415667,0.6465504724833325,0.7572690763052209,FALSE
30081,2020,0.9208338061431053,0.7909750901169663,0.8589770323810658,FALSE
30081,2022,0.9467561734106805,0.6523109985427937,0.6889957698325317,FALSE
30083,2004,0.9066852367688022,0.6,0.6617511520737327,FALSE
30083,2006,0.8930041152263375,0.5445816186556928,0.6098310291858678,FALSE
30083,2008,0.8145139813581891,0.6067909454061252,0.7449730259931339,FALSE
30083,2010,0.8846870838881491,0.5075898801597869,0.5737507525586996,FALSE
30083,2012,0.8492676431424767,0.6304926764314248,0.7423957353402321,FALSE
30083,2014,0.7923718712753278,0.40488676996424317,0.5109807460890493,FALSE
30083,2016,0.8400476758045292,0.5945172824791418,0.7077185017026106,FALSE
30083,2018,0.8590611997966069,0.51985495251068,0.6051430941518042,FALSE
30083,2020,0.9107260168727197,0.6976531850691647,0.7660406885758998,FALSE
30083,2022,0.8978988898745124,0.45061222065924605,0.5018518518518519,FALSE
30085,2004,0.9259206394518984,0.5822152440765058,0.6287960536457531,FALSE
30085,2006,0.91962007371704,0.5606747944428693,0.6096809002620626,FALSE
30085,2008,0.9114685314685315,0.5878321678321679,0.6449286481509897,FALSE
30085,2010,0.8074125874125874,0.4137062937062937,0.5123852416421272,FALSE
30085,2012,0.8681118881118881,0.5239160839160839,0.6035121636861608,FALSE
30085,2014,0.7681392235609104,0.36854082998661314,0.47978389682816314,FALSE
30085,2016,0.7781793842034805,0.5120481927710844,0.6580079132977809,FALSE
30085,2018,0.8285054300078428,0.4849652080220639,0.5853494623655914,FALSE
30085,2020,0.8379708818291689,0.5684839005631771,0.6784053156146179,FALSE
30085,2022,0.7939843704241827,0.36581187333007575,0.46072931276297335,FALSE
30087,2004,0.8926929782849897,0.5734664764621968,0.6424005681818182,FALSE
30087,2006,0.8840056506043007,0.5495212682467431,0.6216264204545454,FALSE
30087,2008,0.8414164742109315,0.5952270977675135,0.7074107959743824,FALSE
30087,2010,0.7852193995381063,0.41462663587374904,0.5280392156862745,FALSE
30087,2012,0.7872209391839877,0.5511932255581217,0.7001760219049482,FALSE
30087,2014,0.7371559633027523,0.40397553516819573,0.5480190831777639,FALSE
30087,2016,0.7617737003058104,0.5493883792048929,0.7211963067041349,FALSE
30087,2018,0.8473257878493217,0.5730263285996013,0.6762762762762763,FALSE
30087,2020,0.853602275166724,0.646138924107721,0.7569554848966613,FALSE
30087,2022,0.8395225874006592,0.46361188752596516,0.5522327742978379,FALSE
30089,2004,0.9448359659781288,0.6346294046172539,0.6716820987654321,FALSE
30089,2006,0.9153619776339023,0.5947027663331371,0.6496913580246914,FALSE
30089,2008,0.7895844875346261,0.658393351800554,0.833847880999158,FALSE
30089,2010,0.8519667590027701,0.5837119113573407,0.685134607881389,FALSE
30089,2012,0.9238781163434903,0.6692520775623269,0.7243943391700648,FALSE
30089,2014,0.8819902650081125,0.5037317468902109,0.5711307333823891,FALSE
30089,2016,0.8967009194159005,0.6641427798810168,0.7406513872135102,FALSE
30089,2018,0.8267501127466262,0.595933017315853,0.7208139534883721,FALSE
30089,2020,0.8815463411496003,0.7406142870465126,0.8401308615049073,FALSE
30089,2022,0.9652788234987063,0.6459225590168118,0.6691564585200678,FALSE
30091,2004,0.9489001692047377,0.7032148900169205,0.7410841654778887,FALSE
30091,2006,0.9804195804195804,0.6937062937062937,0.7075606276747504,FALSE
30091,2008,0.9659176029962547,0.7636704119850187,0.7906165180302442,FALSE
30091,2010,0.9146067415730337,0.6415730337078651,0.7014742014742015,FALSE
30091,2012,0.9367041198501873,0.7423220973782771,0.7924830067972811,FALSE
30091,2014,0.8461261261261261,0.5246846846846847,0.6201022146507666,FALSE
30091,2016,0.8727927927927928,0.6998198198198198,0.8018166804293972,FALSE
30091,2018,0.8459412780656304,0.6386873920552677,0.7550020416496529,FALSE
30091,2020,0.8659758203799655,0.7164075993091538,0.8272836059034703,FALSE
30091,2022,0.8614853195164076,0.5758203799654577,0.6684041700080192,FALSE
30093,2004,0.8826982804333005,0.6124536019998486,0.6938425230637202,FALSE
30093,2006,0.8801646650049098,0.5633733665684719,0.6400772366444969,FALSE
30093,2008,0.8019151333082989,0.6464513706346227,0.8061343947553267,FALSE
30093,2010,0.8083364626361247,0.4466015771686068,0.5524946576233393,FALSE
30093,2012,0.888171235448742,0.6399173864063087,0.7204887535937764,FALSE
30093,2014,0.7363753925734343,0.4751154627748014,0.6452082288008029,FALSE
30093,2016,0.8110105302050619,0.6373914649916866,0.7859225512528474,FALSE
30093,2018,0.8080927642433202,0.5851963283496369,0.724169741697417,FALSE
30093,2020,0.8253806387902582,0.6753985649487528,0.8182873854887962,FALSE
30093,2022,0.82641010154562,0.5078446268346924,0.6145189003436426,FALSE
30095,2004,0.845486917479486,0.6666666666666666,0.788500274674968,FALSE
30095,2006,0.8216972615106831,0.6059283779717123,0.7374107306354147,FALSE
30095,2008,0.8816239316239316,0.6685185185185185,0.7582808208111165,FALSE
30095,2010,0.7799145299145299,0.5403133903133903,0.6927853881278538,FALSE
30095,2012,0.8441595441595442,0.6777777777777778,0.8029024637192035,FALSE
30095,2014,0.8120415224913495,0.5230449826989619,0.644111130049429,FALSE
30095,2016,0.8448442906574395,0.6928719723183391,0.8201179554390564,FALSE
30095,2018,0.8643282415552537,0.6927264363268995,0.8014622258326564,FALSE
30095,2020,0.9322949140024904,0.8123702481555065,0.871366169603856,FALSE
30095,2022,0.9520951222980698,0.6403471618995867,0.672566371681416,FALSE
30097,2004,0.9837980406932931,0.7554634513941221,0.767905017234776,FALSE
30097,2006,0.98491135420596,0.6997359486986043,0.710455764075067,FALSE
30097,2008,0.9353497164461247,0.7950850661625709,0.8500404203718674,FALSE
30097,2010,0.9568998109640832,0.6684310018903592,0.6985381272224417,FALSE
30097,2012,1.0328922495274102,0.8166351606805293,0.7906295754026355,FALSE
30097,2014,0.9125,0.59,0.6465753424657534,FALSE
30097,2016,0.9514285714285714,0.7771428571428571,0.8168168168168168,FALSE
30097,2018,0.9348373821604153,0.7346362730952084,0.7858439201451906,FALSE
30097,2020,0.9456957473978503,0.8401660102465294,0.888410477215644,FALSE
30097,2022,0.9575720843762948,0.6396255772676527,0.6679659815733522,FALSE
30099,2004,0.9329294677628732,0.7436174816096928,0.797077922077922,FALSE
30099,2006,0.9357638888888888,0.6786024305555556,0.7251855287569573,FALSE
30099,2008,0.9270742358078603,0.7283842794759825,0.7856806406029204,FALSE
30099,2010,0.9305676855895196,0.6065502183406114,0.6518066635382449,FALSE
30099,2012,0.8716157205240175,0.7275109170305677,0.8346693386773547,FALSE
30099,2014,0.8723913043478261,0.5993478260869565,0.6870171941191129,FALSE
30099,2016,0.8826086956521739,0.7241304347826087,0.8204433497536946,FALSE
30099,2018,0.8521789413559321,0.6748370506085245,0.791895947973987,FALSE
30099,2020,0.8882015129139993,0.7959069952533893,0.8960883129349652,FALSE
30099,2022,0.886283151115049,0.6285832161227223,0.7092352092352092,FALSE
30101,2004,0.8074705439959889,0.5858611180747054,0.725551071095933,FALSE
30101,2006,0.7951123179461861,0.5119723525055542,0.6438994101210804,FALSE
30101,2008,0.6792814371257485,0.5197604790419161,0.7651622002820875,FALSE
30101,2010,0.6605988023952096,0.4280239520958084,0.6479332849891225,FALSE
30101,2012,0.6620359281437126,0.5154491017964072,0.7785817655571635,FALSE
30101,2014,0.6530663329161451,0.42177722152690866,0.6458413185128402,FALSE
30101,2016,0.6643304130162704,0.5241551939924907,0.7889977392614921,FALSE
30101,2018,0.6529338184670613,0.4841755392324978,0.7415384615384616,FALSE
30101,2020,0.6534360752504975,0.5386704002353256,0.8243658724058417,FALSE
30101,2022,0.6438931963652097,0.4226490832615632,0.656396255850234,FALSE
30103,2004,1.0554649265905383,0.7928221859706363,0.7511591962905718,FALSE
30103,2006,1.0658978583196046,0.7347611202635914,0.6893353941267388,FALSE
30103,2008,1.0033613445378151,0.826890756302521,0.8241206030150754,FALSE
30103,2010,1.0100840336134453,0.6504201680672269,0.6439267886855241,FALSE
30103,2012,0.9781512605042016,0.7865546218487395,0.8041237113402062,FALSE
30103,2014,0.8976377952755905,0.6110236220472441,0.6807017543859649,FALSE
30103,2016,0.8818897637795275,0.7259842519685039,0.8232142857142857,FALSE
30103,2018,0.9804270462633452,0.7455516014234875,0.7604355716878403,FALSE
30103,2020,0.9715302491103203,0.8345195729537367,0.8589743589743589,FALSE
30103,2022,0.9359430604982206,0.7651245551601423,0.8174904942965779,FALSE
30105,2004,0.8940455341506129,0.7199649737302978,0.8052889324191969,FALSE
30105,2006,0.894829097283085,0.6471516213847502,0.7232125367286973,FALSE
30105,2008,0.8828797190517998,0.6999122036874451,0.7927605409705648,FALSE
30105,2010,0.8637401229148376,0.608252853380158,0.7042081723927628,FALSE
30105,2012,0.8410886742756805,0.6935908691834943,0.824634655532359,FALSE
30105,2014,0.8089117395029991,0.5856041131105398,0.7239406779661017,FALSE
30105,2016,0.8303341902313625,0.6904884318766067,0.8315789473684211,FALSE
30105,2018,0.8372132831222184,0.672372475179733,0.8031077489265999,FALSE
30105,2020,0.8758986648408079,0.7406710030811366,0.8456126636701192,FALSE
30105,2022,0.8408079424854502,0.5611092091749401,0.6673452768729642,FALSE
30107,2004,0.8057210965435042,0.6030989272943981,0.7485207100591716,FALSE
30107,2006,0.7990543735224587,0.5336879432624113,0.6678994082840237,FALSE
30107,2008,0.7709302325581395,0.5825581395348837,0.755656108597285,FALSE
